id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
res-0640,"docs--identifying-companies-with-employees-targeted-by-cyberattacks: No ReadMe.io residue",docs--identifying-companies-with-employees-targeted-by-cyberattacks,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0641,"docs--identifying-companies-with-employees-targeted-by-cyberattacks: MDX syntax valid",docs--identifying-companies-with-employees-targeted-by-cyberattacks,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0642,"docs--identifying-companies-with-employees-targeted-by-cyberattacks: No unknown components",docs--identifying-companies-with-employees-targeted-by-cyberattacks,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0643,"docs--identifying-employees-targeted-by-cyberattacks: Valid frontmatter",docs--identifying-employees-targeted-by-cyberattacks,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0644,"docs--identifying-employees-targeted-by-cyberattacks: No ReadMe.io residue",docs--identifying-employees-targeted-by-cyberattacks,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0645,"docs--identifying-employees-targeted-by-cyberattacks: Callout components valid (1)",docs--identifying-employees-targeted-by-cyberattacks,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-0646,"docs--identifying-employees-targeted-by-cyberattacks: Image components valid (1)",docs--identifying-employees-targeted-by-cyberattacks,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0647,"docs--identifying-employees-targeted-by-cyberattacks: MDX syntax valid",docs--identifying-employees-targeted-by-cyberattacks,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0648,"docs--identifying-employees-targeted-by-cyberattacks: No unknown components",docs--identifying-employees-targeted-by-cyberattacks,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0649,"docs--lookup-products-by-brand-and-model-number: Valid frontmatter",docs--lookup-products-by-brand-and-model-number,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0650,"docs--lookup-products-by-brand-and-model-number: No ReadMe.io residue",docs--lookup-products-by-brand-and-model-number,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0651,"docs--lookup-products-by-brand-and-model-number: MDX syntax valid",docs--lookup-products-by-brand-and-model-number,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0652,"docs--lookup-products-by-brand-and-model-number: No unknown components",docs--lookup-products-by-brand-and-model-number,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0653,"docs--match-products-against-a-competitor: Valid frontmatter",docs--match-products-against-a-competitor,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0654,"docs--match-products-against-a-competitor: No ReadMe.io residue",docs--match-products-against-a-competitor,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0655,"docs--match-products-against-a-competitor: MDX syntax valid",docs--match-products-against-a-competitor,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0656,"docs--match-products-against-a-competitor: No unknown components",docs--match-products-against-a-competitor,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0657,"docs--normalized-address-data: Valid frontmatter",docs--normalized-address-data,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0658,"docs--normalized-address-data: No ReadMe.io residue",docs--normalized-address-data,no-readme-residue,moderate,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
cal-0659,"docs--normalized-address-data: Callout components valid (1)",docs--normalized-address-data,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [danger] | ✓ All 1 Callouts properly closed"
mdx-0660,"docs--normalized-address-data: MDX syntax valid",docs--normalized-address-data,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0661,"docs--normalized-address-data: No unknown components",docs--normalized-address-data,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0662,"docs--normalized-countries-provinces: Valid frontmatter",docs--normalized-countries-provinces,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0663,"docs--normalized-countries-provinces: No ReadMe.io residue",docs--normalized-countries-provinces,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0664,"docs--normalized-countries-provinces: MDX syntax valid",docs--normalized-countries-provinces,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0665,"docs--normalized-countries-provinces: No unknown components",docs--normalized-countries-provinces,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0666,"docs--pagination-property: Valid frontmatter",docs--pagination-property,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0667,"docs--pagination-property: No ReadMe.io residue",docs--pagination-property,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0668,"docs--pagination-property: Callout components valid (1)",docs--pagination-property,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
mdx-0669,"docs--pagination-property: MDX syntax valid",docs--pagination-property,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0670,"docs--pagination-property: No unknown components",docs--pagination-property,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0671,"docs--people-api-features: Valid frontmatter",docs--people-api-features,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0672,"docs--people-api-features: No ReadMe.io residue",docs--people-api-features,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0673,"docs--people-api-features: MDX syntax valid",docs--people-api-features,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0674,"docs--people-api-features: No unknown components",docs--people-api-features,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0675,"docs--people-count: Valid frontmatter",docs--people-count,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0676,"docs--people-count: No ReadMe.io residue",docs--people-count,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0677,"docs--people-count: Callout components valid (1)",docs--people-count,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0678,"docs--people-count: MDX syntax valid",docs--people-count,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0679,"docs--people-count: No unknown components",docs--people-count,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0680,"docs--people-data-portal: Valid frontmatter",docs--people-data-portal,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0681,"docs--people-data-portal: No ReadMe.io residue",docs--people-data-portal,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0682,"docs--people-data-portal: Callout components valid (1)",docs--people-data-portal,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
img-0683,"docs--people-data-portal: Image components valid (7)",docs--people-data-portal,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 7 Images have src prop | ✓ All 7 Images have width/height | ✓ All 7 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0684,"docs--people-data-portal: MDX syntax valid",docs--people-data-portal,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0685,"docs--people-data-portal: No unknown components",docs--people-data-portal,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 8 component tags are known | ✓ Meta reports 0 unknown components"
fm-0686,"docs--people-data-schema: Valid frontmatter",docs--people-data-schema,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0687,"docs--people-data-schema: No ReadMe.io residue",docs--people-data-schema,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0688,"docs--people-data-schema: MDX syntax valid",docs--people-data-schema,mdx-syntax-valid,moderate,false,0.550,0.500,0.500,"✗ Found 1 bare <URL> that break MDX parsing | ✓ No HTML comments (properly converted to JSX)"
unk-0689,"docs--people-data-schema: No unknown components",docs--people-data-schema,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0690,"docs--people-data-with-curl: Valid frontmatter",docs--people-data-with-curl,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0691,"docs--people-data-with-curl: No ReadMe.io residue",docs--people-data-with-curl,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0692,"docs--people-data-with-curl: Callout components valid (4)",docs--people-data-with-curl,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0693,"docs--people-data-with-curl: Image components valid (1)",docs--people-data-with-curl,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0694,"docs--people-data-with-curl: MDX syntax valid",docs--people-data-with-curl,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0695,"docs--people-data-with-curl: No unknown components",docs--people-data-with-curl,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0696,"docs--people-data-with-nodejs: Valid frontmatter",docs--people-data-with-nodejs,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0697,"docs--people-data-with-nodejs: No ReadMe.io residue",docs--people-data-with-nodejs,no-readme-residue,complex,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
img-0698,"docs--people-data-with-nodejs: Image components valid (1)",docs--people-data-with-nodejs,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0699,"docs--people-data-with-nodejs: MDX syntax valid",docs--people-data-with-nodejs,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0700,"docs--people-data-with-nodejs: No unknown components",docs--people-data-with-nodejs,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0701,"docs--people-data-with-php: Valid frontmatter",docs--people-data-with-php,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0702,"docs--people-data-with-php: No ReadMe.io residue",docs--people-data-with-php,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0703,"docs--people-data-with-php: Callout components valid (4)",docs--people-data-with-php,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0704,"docs--people-data-with-php: Image components valid (1)",docs--people-data-with-php,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0705,"docs--people-data-with-php: MDX syntax valid",docs--people-data-with-php,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0706,"docs--people-data-with-php: No unknown components",docs--people-data-with-php,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 5 component tags are known | ✓ Meta reports 0 unknown components"
fm-0707,"docs--people-data-with-postman: Valid frontmatter",docs--people-data-with-postman,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0708,"docs--people-data-with-postman: No ReadMe.io residue",docs--people-data-with-postman,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0709,"docs--people-data-with-postman: Callout components valid (4)",docs--people-data-with-postman,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0710,"docs--people-data-with-postman: Image components valid (5)",docs--people-data-with-postman,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 5 Images have src prop | ✓ All 5 Images have width/height | ✓ All 5 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0711,"docs--people-data-with-postman: MDX syntax valid",docs--people-data-with-postman,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0712,"docs--people-data-with-postman: No unknown components",docs--people-data-with-postman,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 9 component tags are known | ✓ Meta reports 0 unknown components"
fm-0713,"docs--people-data-with-python: Valid frontmatter",docs--people-data-with-python,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0714,"docs--people-data-with-python: No ReadMe.io residue",docs--people-data-with-python,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0715,"docs--people-data-with-python: Callout components valid (5)",docs--people-data-with-python,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 5 Callout kinds valid: [alert, info] | ✓ All 5 Callouts properly closed"
img-0716,"docs--people-data-with-python: Image components valid (1)",docs--people-data-with-python,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0717,"docs--people-data-with-python: MDX syntax valid",docs--people-data-with-python,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0718,"docs--people-data-with-python: No unknown components",docs--people-data-with-python,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 6 component tags are known | ✓ Meta reports 0 unknown components"
fm-0719,"docs--people-field-type-breakdown: Valid frontmatter",docs--people-field-type-breakdown,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0720,"docs--people-field-type-breakdown: No ReadMe.io residue",docs--people-field-type-breakdown,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0721,"docs--people-field-type-breakdown: MDX syntax valid",docs--people-field-type-breakdown,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0722,"docs--people-field-type-breakdown: No unknown components",docs--people-field-type-breakdown,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0723,"docs--people-pagination: Valid frontmatter",docs--people-pagination,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0724,"docs--people-pagination: No ReadMe.io residue",docs--people-pagination,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0725,"docs--people-pagination: Callout components valid (1)",docs--people-pagination,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
mdx-0726,"docs--people-pagination: MDX syntax valid",docs--people-pagination,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0727,"docs--people-pagination: No unknown components",docs--people-pagination,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0728,"docs--people-use-cases: Valid frontmatter",docs--people-use-cases,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0729,"docs--people-use-cases: No ReadMe.io residue",docs--people-use-cases,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0730,"docs--people-use-cases: MDX syntax valid",docs--people-use-cases,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0731,"docs--people-use-cases: No unknown components",docs--people-use-cases,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0732,"docs--people_all: Valid frontmatter",docs--people_all,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0733,"docs--people_all: No ReadMe.io residue",docs--people_all,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0734,"docs--people_all: MDX syntax valid",docs--people_all,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0735,"docs--people_all: No unknown components",docs--people_all,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0736,"docs--portal-introduction: Valid frontmatter",docs--portal-introduction,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0737,"docs--portal-introduction: No ReadMe.io residue",docs--portal-introduction,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0738,"docs--portal-introduction: MDX syntax valid",docs--portal-introduction,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0739,"docs--portal-introduction: No unknown components",docs--portal-introduction,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0740,"docs--portal-property-data-views: Valid frontmatter",docs--portal-property-data-views,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0741,"docs--portal-property-data-views: No ReadMe.io residue",docs--portal-property-data-views,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0742,"docs--portal-property-data-views: Callout components valid (1)",docs--portal-property-data-views,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
img-0743,"docs--portal-property-data-views: Image components valid (1)",docs--portal-property-data-views,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0744,"docs--portal-property-data-views: MDX syntax valid",docs--portal-property-data-views,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0745,"docs--portal-property-data-views: No unknown components",docs--portal-property-data-views,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0746,"docs--portal-walkthrough: Valid frontmatter",docs--portal-walkthrough,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0747,"docs--portal-walkthrough: No ReadMe.io residue",docs--portal-walkthrough,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0748,"docs--portal-walkthrough: MDX syntax valid",docs--portal-walkthrough,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0749,"docs--portal-walkthrough: No unknown components",docs--portal-walkthrough,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0750,"docs--possible-values-for-business-fields: Valid frontmatter",docs--possible-values-for-business-fields,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0751,"docs--possible-values-for-business-fields: No ReadMe.io residue",docs--possible-values-for-business-fields,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0752,"docs--possible-values-for-business-fields: MDX syntax valid",docs--possible-values-for-business-fields,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0753,"docs--possible-values-for-business-fields: No unknown components",docs--possible-values-for-business-fields,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0754,"docs--possible-values-for-people-fields: Valid frontmatter",docs--possible-values-for-people-fields,frontmatter,simple,false,0.300,0.000,0.000,"✗ No frontmatter (---...---) found"
res-0755,"docs--possible-values-for-people-fields: No ReadMe.io residue",docs--possible-values-for-people-fields,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0756,"docs--possible-values-for-people-fields: MDX syntax valid",docs--possible-values-for-people-fields,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0757,"docs--possible-values-for-people-fields: No unknown components",docs--possible-values-for-people-fields,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0758,"docs--possible-values-for-product-fields: Valid frontmatter",docs--possible-values-for-product-fields,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0759,"docs--possible-values-for-product-fields: No ReadMe.io residue",docs--possible-values-for-product-fields,no-readme-residue,simple,false,0.758,0.917,0.917,"✗ Found 9x block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type r"
mdx-0760,"docs--possible-values-for-product-fields: MDX syntax valid",docs--possible-values-for-product-fields,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
